Id,Price
1001,199921.4989729863
6010,275582.7545137353
7766,194006.8760923146
10266,229805.80917636078
3139,399237.95949544414
4759,186626.24993563758
6760,214318.4572200155
5682,210182.59120619856
1648,248937.09946744432
10363,170548.9915071085
7551,149244.429555109
12901,143299.3211833035
7938,235537.62485897247
15709,412751.8765620358
9663,209083.51160608287
14868,212345.90602369662
7617,349689.9021661296
5755,426225.7458514532
11519,487585.4398444575
6954,167716.57468483128
7463,315361.97257670545
138,219658.35172138675
1499,210942.2838041807
14579,167153.0863205274
30,171833.61950048685
6991,221641.57043316384
16283,163630.33367050358
15305,390528.82368742104
12736,277054.248565399
1506,461141.5287544583
4302,156532.2890219017
8170,228783.17157394014
14230,196769.08711906636
14438,271250.2825476444
15974,160628.0275347924
3263,186668.49938477538
11227,170982.06806100838
9355,130580.04627720908
326,178550.53387208542
13155,157390.82762618974
13238,306139.1885752084
2785,262323.8927977888
7047,195831.17138939135
4222,234146.66509227332
14734,112951.14883472875
4224,121568.73111436058
11259,143492.83621298603
6174,123213.58708928977
14057,175544.47426904834
5181,172818.57761800982
5926,240684.3128149494
193,225269.2963733754
12528,157711.4243331152
5128,348661.4315742205
13462,228211.56271738786
5845,142663.35603718695
6872,224160.4784302969
8821,211408.12665805835
5106,165084.02391798826
8164,287449.38329266006
5679,239652.43983513123
2985,168212.4840634925
2106,196266.45793258844
12494,346813.6495736152
15150,175277.16726533658
187,215417.2640422469
15095,215205.7596174611
15289,153534.64891153903
497,179380.4575983658
10048,141286.7232310091
15012,138322.88397679184
11229,181592.50163965396
15927,184344.20769698935
12092,158444.08624718385
11174,140981.5013474714
13967,179858.87102231442
6693,192826.69920770585
92,318482.5866439343
13961,128271.7914349544
16220,423721.01576864696
13333,211559.08362509307
7730,169114.5763919694
15250,138569.67242059638
16392,191035.83845018916
14544,182150.64886812933
7261,197660.53280942605
16105,190425.3646874047
2984,142742.86418195636
3162,228617.25648864536
2260,162127.07195721686
7004,310117.6163413613
452,183592.81576574952
7828,293741.83275727177
626,215964.9414518548
4583,257695.80077723358
3725,115902.32880500905
5894,189916.01627209203
3316,168198.1359974708
6887,165802.59702727807
2492,289429.8770995816
9133,205448.3642764273
15655,252945.79675458034
12639,215558.89499296751
3848,132586.9286700113
11820,219285.37264834618
15254,204679.29425286577
10750,98684.25882891145
1156,308498.0242967975
2910,171637.84751876225
8591,284385.67819473904
14247,221996.5017051263
1425,148758.1657071771
16660,165954.1995918203
1837,206299.95496245904
6461,178794.9366105089
2580,197874.052867499
1052,143996.41953860008
577,269657.8796832464
2825,260448.8691934436
2746,413328.4063809133
2291,280999.845191141
10962,263116.1849614133
8547,218228.0434965448
10019,182763.66583382664
756,372383.38659686694
1709,324142.8280165798
9076,329444.96961305104
3211,200598.14191479754
2535,159913.23531395866
10943,284161.4496412819
4830,160232.09340604232
9928,143072.47644245112
16143,190067.9188775376
16784,227743.75756745526
16434,231441.10791667152
436,170811.53062234094
1226,263887.73529915954
1259,354410.1116304488
15299,117050.99714034182
4343,143252.13446722514
14661,170544.04298885397
1988,196326.1584764421
10173,186975.54953585227
11746,199089.2856143266
8412,181905.27353219473
9281,149325.60172690643
6246,202642.65570525182
5440,187840.75898300143
15301,216840.53476909094
1223,208127.12487709252
2714,307854.9417251845
3077,97755.57586418084
5549,192219.98731189652
16626,315244.7279869903
382,162037.65333391156
5635,75734.95992048792
186,229217.51153000118
4839,124318.36365711482
433,241541.29265741253
7210,108276.96873342541
15243,253034.20421785206
9993,247350.62651984452
7529,117309.22247631801
14506,154781.95771897378
5807,185926.49755332063
2373,224858.64379919946
13618,86254.6472252296
9908,157018.75545493097
5404,211162.33661295864
11023,181918.58727009816
9678,190018.87050478245
6160,221486.6571384214
4181,145772.83492139433
4230,171497.70891281386
13858,154692.07536197163
15871,302056.6892576902
7564,347727.69260969915
14463,493150.5643502756
15115,245991.83064640878
7533,107285.24868913804
9862,161235.3143505502
5708,356332.51265952684
272,203194.22455288758
4612,223190.06010110883
13336,183875.83793505537
13944,189988.30265582565
3517,227934.13368804296
422,284503.1800876949
12769,143856.33404433838
16079,263425.8003729368
4398,159628.30999954627
8250,222800.46728111999
8900,188369.71426671368
10819,200017.72736136834
10551,153852.21464693383
3418,334491.81693005335
3889,163421.60104475942
1186,196416.69492189423
15227,392288.4807970954
13432,461823.4348783833
10654,336993.80402476125
7306,169456.7314551865
16325,266207.95558864466
7510,262807.2501498968
7237,125957.65313263937
11812,396527.7080426078
7823,188787.0436968505
10691,241930.83998347863
12699,70021.53220427249
914,203858.77491125173
12160,201166.10678971134
4600,225888.1317273907
5649,138490.08112269343
4896,196242.21579386614
800,223184.80360325056
10111,178385.55906607845
3690,198832.258457732
10150,343578.48489631497
8099,144818.26754201602
9526,197636.39667984445
7301,404587.2722343497
655,104160.46256824624
6187,401372.9645967694
839,230819.53769954373
10505,168670.9551824304
3830,123907.56055269543
11301,146988.5092851828
11895,184529.9811888776
3102,115423.61999902935
12351,119957.89873027707
15378,514074.0475754977
9593,299181.71909783175
5302,151818.15515176608
7585,421108.3435795339
6785,181976.76027004837
3611,241676.24374210797
15888,150644.24136426966
13152,227192.67939209452
6208,210125.15572156385
13734,151731.09220569622
9212,318402.3202764051
6098,239898.478410547
12314,223919.71716411973
8848,208743.5023173966
8951,189728.5600364516
13572,171655.0572487366
15907,289858.5026060685
12325,149207.33102665318
14000,352524.2601869887
9515,172763.44430119926
4514,272547.0468384896
11968,411966.8763995131
12452,205660.30965330152
2163,285229.1200563887
14538,182892.09766233014
11324,191988.35362748927
10441,159516.6603003914
1952,173681.810741763
11680,168289.93789823155
16190,277040.63574067474
7649,239162.91727214432
5839,126590.89913518807
4659,163655.53556982102
2273,396512.4397188229
1829,144775.17179548682
3776,253533.58032536248
6607,154968.27376294875
10395,132843.17535493488
10667,337763.45180777716
10950,220613.70222544178
6339,165088.15988302455
12038,275786.5511885917
16128,183042.10780932786
9406,300982.6944527728
13386,184373.04335459077
13063,201903.75747042336
7319,154260.97620695535
11475,144152.8242169585
4109,167989.15852243316
466,171745.34008519308
7169,124565.64764953182
450,179299.35255597535
509,308494.4039517366
14114,231240.7144640497
10865,161849.2366517503
3497,190213.68989969802
9089,210106.70510794676
13675,182151.55040101323
6672,216839.30659988095
5464,161541.6481509814
16267,189856.01750273447
6372,384278.7047831884
4499,210825.60288005092
16547,186746.29682818276
11454,421654.91755893314
16645,373212.6545577747
9569,211522.9176288502
3279,290516.16656636214
12042,274644.43736088
2547,185858.77445339505
16013,256262.06116001226
12929,197804.55486715768
12343,256067.93172780005
10359,207148.0267095194
12543,187371.4929165482
14928,480701.27779145975
11319,224742.46018014694
14724,204543.39610305862
2850,199943.02000798332
10775,329094.930205035
8462,184119.9367164179
4724,224273.63647962286
6723,183940.22024108542
14180,243533.34886939402
5593,445362.023157134
9151,378489.764450114
8697,452104.7028071774
10758,491155.53816944844
4276,220530.72830911897
13655,369918.7100439041
13674,245217.93205254228
10057,120129.80403967173
10732,165795.6571420365
160,147093.67627054712
7451,193455.01989551188
3512,297956.60159888194
3925,174476.8063727394
14897,140596.79967574467
15963,199275.51042764005
13805,97918.03462664816
6894,115070.20404073689
14327,168404.80987386196
11838,146645.1423862511
12255,159944.6631487047
6587,166821.4354174433
6923,159780.14307798678
8885,164411.1816690972
10486,126019.31714808571
4722,385909.8491574827
14740,214162.7061874022
4754,160754.83063012594
8674,181281.63492265993
13252,183789.87832213892
1905,165926.6246355738
8585,203687.1297946485
11503,186338.8054401197
8979,192036.18734307145
3879,239748.68142913558
5165,192698.4823826171
4200,184088.19961265766
15206,128907.12472267992
927,176780.89701383773
13132,187205.00392956153
8640,272308.63003926683
14157,204593.67145631617
2991,305180.4987371223
15401,231500.13139283558
16356,185883.03648805298
10857,117693.46400153263
5651,164096.90780099973
14405,200713.47078688268
9176,221977.70923203314
16326,156427.50728889144
10397,185651.55295624008
14371,183548.5769999851
10577,132450.01313446392
10605,250121.44126265118
8441,188430.07720973107
9546,111500.08239333845
15433,249561.29668661384
14106,181664.7961500456
13791,183868.31618908874
123,199492.2156639245
6786,186895.0000166818
4618,137208.88819706382
6750,164887.83461952995
2188,167183.73151556024
4729,219068.5521553335
11082,144922.4727278479
947,275329.6601542227
1066,175389.4131786113
13916,303461.57842587534
13134,273072.8718047506
15755,163711.25404723556
14683,256408.37525032694
5590,160790.86164230903
11704,302318.25378902035
11544,180514.91628447204
9457,152294.8616053761
336,247332.4278729833
8667,292037.26704409247
9989,449874.0368344996
3786,90001.49883935225
1467,404984.088509977
15239,259312.1868641599
6380,255067.1995120687
15200,371492.5071255072
10378,340392.0089061593
9867,212816.00832274172
12443,210247.16386089163
15298,322140.4370793005
9136,183579.18821527393
6713,315399.91882507945
15472,200014.49514670746
4064,192800.2172503834
13576,265842.0346682929
10634,282879.7870463306
13257,122070.8355836954
14535,269921.67356312636
13262,430257.20220322005
13852,130760.13909384176
3238,185065.8418692477
2029,228848.23015492657
1542,277229.9937396277
5796,171412.86867105245
6273,212399.21587686404
8207,85902.34256364263
13913,159265.45890289242
14113,109957.59385376943
11094,148156.2975853756
3598,407751.55464082025
11881,168403.0827558521
4186,321730.7392553575
105,311452.7317176286
12712,183884.212763472
10699,204926.93170852622
1522,108196.17989580837
6406,272439.05875174224
2600,297710.9152875595
12800,231445.7914495753
14794,164404.50533203044
832,176569.09860981043
11005,220985.87252158884
1329,199361.65209774417
9621,113542.1014398382
3543,212038.98056156695
1234,221950.29721372764
14715,332136.5339522597
13218,182348.00916088134
12522,110780.99934257474
15168,219444.08809491113
3344,171063.5549616958
7989,148485.61874860994
13592,258933.89755357377
2349,117277.6703953323
87,77503.51617114525
3648,167207.74939879318
15383,170920.33020585412
4245,156904.91088536973
3037,329810.50379282207
4963,226793.91863217638
12513,205213.3668930428
11906,271398.094088715
6321,226536.05567372747
15889,192922.9096472745
16390,208086.8857490602
11080,241351.8503196522
4201,133593.88792581888
3696,202278.6667423032
15188,374673.7920568483
1475,320535.94129885675
15248,474744.2248779103
5836,199670.5868001118
621,321909.06036117417
15618,126268.52630273649
11070,501812.466630751
5126,306021.3269642379
3191,258348.12761524663
4786,233778.01675017516
6620,255112.58916999187
9169,194181.8476614416
15908,213036.20347159915
5512,142265.4075838498
16496,189264.61296989513
4052,437302.5150992563
1158,200580.99280917307
5860,165908.58290013167
907,210949.09430038644
10880,295472.20607661176
2406,348093.4108177776
16135,221214.50686298884
16655,205725.9067506587
15009,164980.1083841899
9075,146094.53627789064
15211,240830.44024946354
11972,181862.60045073382
7343,156352.6008160495
10693,238140.28853081368
16611,148461.37522539424
11189,129505.15972161533
14873,215730.8341428752
2863,229336.09943592877
1616,145401.81812546102
6932,119526.92817835056
10136,141349.8948175309
430,182831.7555141111
2978,216640.1291407777
9667,173495.69626477896
1215,141237.0538931739
8651,141450.01031642227
11529,143031.9497755388
14115,185168.6625940761
13842,114455.34202780906
12668,186664.06018298055
11298,195315.79134792375
14801,202251.26382991776
12346,257821.03021387287
7741,200457.5804728347
9160,171704.09814549726
4285,221138.9106546538
1738,247398.62416751377
16527,194586.20609800395
11797,97652.59584639828
11537,136550.32012063506
11661,136224.61134621702
16296,280362.76398619544
9835,177068.0367485652
11551,210685.50346796226
7868,536179.2099759049
6828,151766.87955198134
4870,171230.93011028343
14037,198526.51946830505
10255,207024.77052542532
13980,125337.51842394055
12720,182749.94404388382
4391,136436.38326325893
15559,165316.19566513764
11971,258783.69088058342
1294,206118.46552571814
4639,200900.42844117683
10815,236315.40521627283
12270,244462.12800375264
9322,275196.1964726114
14633,136308.03536767617
3733,188472.65853690525
9311,155796.07326576172
14855,282189.35856886685
13819,151928.2651860708
912,360215.39426923386
13565,133174.02812526305
5546,252661.67142834084
14337,247472.9053804355
5902,163929.19013611547
3939,201928.29534975855
12958,172648.16058578712
6810,166603.46218511512
6464,335593.2063057821
15753,228070.77965528678
8295,205226.25168429647
4190,142186.38721726043
13160,195596.32884489713
11609,308432.26613748196
6477,139349.63376636352
7833,176722.50271170572
8088,239333.1822474004
7090,199906.70512845623
4818,200814.85721249544
3010,330586.09845388134
2954,203274.77432951308
16552,182507.0172049718
563,199375.6034036362
13208,262849.3540004444
12886,123887.67043275201
9235,144853.7023571181
2397,240808.08855984127
3059,237168.16272049226
8245,191119.65703665838
11636,199006.90388544046
694,232989.41165598753
7222,156105.01633132886
13986,380615.73017569847
6083,104135.41253490356
9782,165792.37770264954
13060,240423.03984154205
6144,264733.9413781843
15637,209730.62918076845
987,394791.35708926106
10696,322111.2656921613
5319,141349.8948175309
16119,238066.7636593013
8198,139264.17835488784
14721,205509.8772797399
4704,225636.6620158996
8806,317182.9333354769
14764,148979.77538549982
14233,123887.67043275201
14252,285217.0982684766
9139,128864.55940804636
9297,272605.13603518484
8288,252723.01893866935
4879,341090.66846263554
6384,193807.6198859845
7438,192782.86995779435
116,234420.83938066364
364,162162.9000974706
2690,170342.59960437726
2193,414337.8053034632
1228,196759.66084916814
7607,224150.289177477
6378,154813.24494061642
16520,202551.49940357776
7737,241398.59005489224
15652,131754.2267360753
15578,153749.02270436814
10823,128236.32397909487
11027,117508.31271944223
7076,191396.50259939212
6451,247364.74179280564
15589,152274.24848825418
9532,162508.7510295959
4148,199507.86328003168
1222,305171.9118447004
8066,167370.6018868502
2227,151739.39739851045
8814,320095.35646954423
7121,190378.69560451427
8265,116867.6593833519
2848,180683.09457665723
7971,167098.2831837527
15812,265008.01320765854
2238,195603.79670651417
11569,230900.62244261426
13631,156987.865981535
13209,196390.29666629218
5448,209873.00848795628
5974,364271.9954577479
10379,182119.33140066167
13829,175840.83057427866
7552,461504.8995737025
11205,175616.98946078526
12787,180922.7969941026
12773,474942.29548386595
1501,330511.7589153339
3650,202192.7243026488
14850,186062.21284437957
8174,123337.25645918224
5565,180356.13185518407
11832,174137.75206581884
15866,155088.3005314685
8742,114715.8460449842
5271,161983.64153206922
11697,233677.73368771144
13516,183089.13589549556
6408,310512.1851978385
15545,209605.6330526605
11148,126110.28223582103
1585,237799.05562582903
4609,170368.2217030914
3174,394500.5056552161
13784,220320.50476835473
7889,113853.17450889021
9385,263929.1465288558
4058,497065.17314485053
6783,191592.8314056034
14676,145095.78061217655
3284,150932.58580589102
4988,182354.17834533015
13369,186156.38282679114
10107,249804.2170608469
11456,188660.5504256084
5837,426245.3304393833
2637,175865.51820501883
10785,379666.4520536154
109,324584.20231251075
5968,67754.50859561417
976,153788.90537832023
882,142773.12210063575
624,151788.86021061998
11904,328023.9297906777
15314,114657.78388516567
6579,92072.56950418309
9199,155616.68415904918
12611,141448.14436323475
2898,225158.4139914737
8461,246434.20734355287
15020,202797.68887057135
5652,127613.3815648962
14262,188808.1038847091
10156,410717.89427138836
4461,166730.28419711228
16666,272556.62614567974
15818,168639.59093577554
4940,211150.43626989797
9403,184174.56168343686
13638,325314.79174596036
6918,204032.73997920592
16307,215122.57255537898
4133,91695.07243043567
12316,344144.36624999164
1655,215046.3367893671
9398,235498.40680601416
4271,228311.91831460118
7584,291621.9961424342
16502,487924.8167419906
7732,183999.277878425
14812,319345.76245658065
5083,264686.6215799859
4385,253775.76486424837
4024,185738.9558632852
5925,113715.59875496694
5603,264231.4897221454
9172,253258.82661060014
9485,239517.558564425
337,166395.4927233986
9767,172707.48927757944
8228,210865.3116220497
14346,179429.2972716213
8946,186224.69445163835
11285,307341.1194748461
10588,330699.5054441883
16737,211990.1904924446
2262,333381.22675058496
12102,198381.00411266854
9851,140729.56004659005
941,235030.4415941981
10571,256978.91413615143
11487,246196.0014014882
12137,470233.7646446197
10549,155688.86743468523
11359,140557.68314580954
7724,175272.7211703532
6877,109047.82976932402
12946,126783.77609203434
10555,348758.6252395839
2733,127728.3368231651
734,199549.27382593876
4572,152010.96845719684
9888,355783.5039650179
5547,258697.51547737131
9473,140666.3023596848
10427,273988.27170299453
12081,225477.20948816597
10888,347736.98813770653
4834,206756.924138081
7141,145358.6430736182
3282,156001.03173961578
10028,402982.57610554906
13941,148346.9508297004
3897,132835.52709465337
3838,151017.16874530652
15315,132473.0197399033
4623,302075.93773992534
1119,204512.14651648724
6031,196522.56958727655
8516,127596.84247016278
9415,160884.66201553453
10798,98485.82780547341
13666,127644.63054810048
11068,348177.4277395394
1489,152814.06970940824
9467,269137.930179975
1946,308779.50027470815
6511,136433.73415212572
306,182298.928758084
2837,335037.22695282794
9949,173753.13627176863
12571,267602.9466441909
9991,204959.6832787899
10974,217683.92553863808
5102,237992.19903749067
15565,144063.9560370353
8320,185550.014392027
4205,235904.9024703821
14341,280966.77874074946
12738,265018.8414393044
7959,113817.71157535908
15526,315496.8302215317
9391,189970.50836788642
13904,141365.83512543212
5423,148721.21603451675
7852,181904.01489622105
16525,79592.58271900234
3823,261515.12370587367
1858,193417.81873860746
8638,449217.5803064785
5777,187145.98533452715
10277,155331.5610846198
8002,259910.32728961675
11877,203086.55079335443
3964,203603.55271310164
16783,291436.97720353823
9896,194251.68914897557
1733,158911.45257268634
12470,272863.2396362081
12569,295401.4143315968
744,177595.6671387179
13608,182381.1525336645
3980,210077.26065525343
13468,162602.73743494818
15482,331481.9520779246
4135,139355.95003882487
8982,517648.8169274847
1928,216277.65814339757
12408,188793.16309254902
2316,77610.6768137036
3340,188557.29993527947
7512,125325.37387253605
10170,229297.09604440452
2558,142697.54041406728
16236,156508.42752451627
9115,82237.06808524807
11183,392918.68593138177
6603,283577.12758922443
8548,379043.2492631908
13883,191388.23145295592
10766,275728.8714467226
9575,260478.5112611636
12048,173796.43950186507
928,211802.53952471723
3068,235075.44744187413
7603,189925.41972014043
12725,166484.22500059215
14089,162848.71783244307
13055,187482.33838335198
16602,186639.30674720873
2797,240083.9835056516
7467,117978.70184183418
651,190328.75210082583
16374,209171.86334375886
16544,160217.4753056278
3098,168350.9163258909
3015,194197.11217517595
13224,205550.30160398316
11299,176720.42928182168
14583,125863.30067725241
4033,144315.73193802178
12076,242671.37680314024
15017,163365.70650913948
13881,238871.03782633503
13000,180475.57274049133
676,218823.5315546046
6331,437224.45088351675
7681,240171.65803066225
1435,311064.6163763956
2966,228783.17157394014
5825,265471.50355553156
5422,398139.60782119655
1663,174559.87458058342
15561,150723.82098240085
10062,246891.057168239
6476,176019.88095159645
1957,177062.74047778564
10795,183980.91133448787
16197,117222.37048581717
14421,187646.42102885398
12994,191423.27271458282
3493,174516.9246653978
11545,150175.27800906307
6726,139181.07278908955
9513,199407.8636066162
12556,124315.54343373005
9553,162248.2792187128
3734,362824.9682386667
3109,222841.4473264935
16319,206590.94301502945
5959,219490.56096056785
6683,241648.70616683603
9438,151848.38061198493
15857,263496.3047857998
2421,264738.4520815911
11540,206532.23067794618
264,198299.0716970476
16561,241651.3561812027
12288,237524.03640388267
9570,189019.87563022354
5936,155825.97632754486
11390,114999.97927730522
6551,180733.26014917032
3946,220882.61180665775
7746,184451.88415023175
2838,126130.87541269431
2472,211609.33293825403
3520,189397.8909695273
1341,339934.2979583218
3910,332251.9946435197
5208,146838.8106588313
12599,188232.76210985816
2475,246805.2082350057
10966,175949.93709161953
5910,216468.78463019893
11910,203385.75595889514
16221,104268.83515045758
10591,160995.1416971009
3744,213813.4087312387
6618,407017.91882110585
8676,441290.24142882
11193,179740.3449597382
12659,235205.10407587475
14101,187894.44450420886
14483,169221.40840046952
8107,272073.7040969405
10681,175358.68467116795
10126,194845.4573266969
4527,234028.43909428467
16537,209256.9383596438
15403,198215.09111728877
11124,315039.9498752471
7468,157285.0857791356
3172,163635.75511217638
15847,164355.48228444695
8211,511460.41665483295
9459,243217.18417874735
5903,262167.5612544936
7232,158180.03319123227
3180,195042.03108519828
7147,369270.35864878993
10105,159045.5954845856
7338,122376.6705617983
2446,221262.62988611523
6466,125504.22226700233
5782,140361.68891978468
6526,112841.43979939357
14982,210603.75296923038
14639,277888.8847221482
16052,215064.8938489527
12587,158118.9587609996
13192,73086.02487479984
9342,330271.0298548546
6052,135442.69165715817
7987,185878.7168913285
12165,260575.71780683205
15151,360931.0748010716
16728,169694.3544852899
12735,210653.5646480359
939,174170.35325288924
10983,164126.21484423304
1385,146816.03265789204
1892,179701.13715005116
8352,175678.42491349456
79,174970.31399556328
7171,180525.15114333056
6194,215628.2388426536
6973,165035.9391600824
13786,176311.1645299953
2578,301122.9708972421
11344,179082.07529052204
14536,244039.8657527175
13518,213680.9756947551
15855,333284.50274797605
4387,242449.36028936182
1596,223226.1676086127
4699,392213.366410854
4559,387066.56396087055
6613,210799.56482986375
7489,121612.21727728496
2127,176296.7445613548
16668,455610.01730069116
5919,110268.54993742722
7696,148307.50676509138
12287,227703.51308621207
1053,251952.0745508071
7924,198156.15150765868
16365,273770.0953993603
13988,392756.94680293836
7415,219960.6296460983
6661,148409.26503929234
14496,181253.2304004115
15112,154350.66963334227
16444,172990.33628154383
8992,246380.03727701915
11054,414702.21745177096
3570,134236.78126337533
11016,71222.7811125878
10455,150004.46971320864
10478,221270.93496282346
7751,186815.6271875863
7913,421805.84244304406
4883,194066.62339975344
12728,381335.31050724897
11482,192799.53644797625
12561,150623.94276528913
2207,259353.4196114639
11946,145146.51615201606
10552,279476.649872822
14673,147270.98328130748
6914,179839.44732241525
15988,141538.75307855927
3878,178907.9375103464
13937,183199.36998661284
11208,212930.58295870296
3466,117472.94601032187
2799,177337.56929704812
13802,240235.0692640642
15790,143510.82884865065
845,260972.0704239307
13261,207549.96792818335
9986,195883.37240921106
4771,286940.41912714345
11763,301284.9186781592
13249,432858.3955479942
15982,223336.7988425838
5295,161019.8962665764
2828,263939.3185125521
12717,220133.94597803702
14541,146338.11091776585
12898,145689.7107101918
15190,337647.08412948885
13553,288874.9213424719
11589,213109.04117216694
13168,191450.62852780079
14224,183812.4344739995
11844,233356.1326257499
14578,136985.19648878457
6770,251421.69684631648
1003,125119.13749399009
6716,149353.68755158054
6204,372448.43447829597
10213,296319.36107743403
2961,203671.9319569015
14134,181990.70243446899
9134,177304.0671683973
9906,365236.1081905154
12114,216195.40539676292
12706,174867.70497650007
192,250086.96980091243
11022,189419.2338960499
14712,311915.6066046295
2659,517828.26922865043
7602,205142.1336928314
3009,133467.3113927494
4533,467210.2687688741
5620,174146.35564940385
12312,152904.99365821338
10896,176701.92545793616
7532,168620.6870928739
5696,458542.7311467126
10743,421161.27486575325
16708,161643.66843495853
5430,169921.09868118603
4362,187769.1171090102
15599,175558.46706289647
8197,139071.8214390841
8502,111335.47467446672
554,138536.15543451355
16301,186949.1013080651
6206,395412.9366865498
10523,191889.11461361535
7221,199574.17899596543
5906,179592.8630902944
6724,222898.5402939139
9167,198615.17759295972
10380,221247.35239710813
6209,162327.489961157
14298,131501.27318853978
6854,184122.02936881222
15218,170708.32465252964
5081,173640.76846499712
14572,214963.83756892898
7743,217790.39680021734
11071,230158.11968787503
10673,161365.95518536144
16276,330485.3931093156
2840,205400.07440148309
14414,408804.15460234485
15739,264901.33185123367
4743,162554.19931030823
3156,383426.6160563378
14879,193866.6915930964
758,135695.58382656847
14304,174904.43117948403
1210,328533.7153202565
1137,170531.08178333408
6026,192690.0946506114
841,143191.97737380155
3993,148564.60340201104
16554,334201.4517791078
27,153985.77256316
13015,203002.83527275632
9428,153712.81277198074
6885,185594.21268830486
2410,170820.66315106305
743,273396.2936172541
9361,323935.59137452807
14016,184063.24099369545
5040,387009.0078109725
14255,158186.30315334818
291,213861.5643640152
3937,199809.34989628123
13374,271391.1612729581
14948,216451.4974804153
37,129571.32075062228
8226,294976.81492861453
9547,155099.61787601057
1000,254487.83769694422
12406,141459.1351054775
8314,229196.95758267769
960,148961.46797844142
31,230992.90854795827
5905,140316.03662415495
15833,418541.3935834509
8146,245621.61788895476
16718,128115.2085124698
2231,187885.9526543417
11286,206660.2994907642
8275,149863.63794503105
16706,484868.3289581321
6594,115673.96231623106
15521,295685.0362147859
1131,221614.4452353591
9595,157917.88089552312
8354,263848.2898935742
15777,115844.7008700329
2330,269124.6816864529
13382,359856.50807038636
16721,88866.95376751498
11393,177071.6386094356
7009,208223.91469312593
1474,160159.6555824988
5816,166156.4074134672
16032,226893.05459834897
3422,295734.98352370923
7231,158333.29421607955
1565,162835.44477001994
10574,136173.62186844123
1107,179684.02763121293
1458,165884.88970575467
12716,524367.9980134028
14039,162554.95120434786
7099,259064.2868147001
4498,270981.33207877923
16394,108653.76377923142
8760,157492.98145597562
5016,138299.1391312309
1097,85124.4414814863
5433,171421.62402244942
7847,167221.88086670605
2903,420634.73943181196
15929,219747.0492466335
9066,401670.72748494474
16152,234812.6861705427
12383,211713.06036937452
7591,265026.1856009414
15435,337350.4069635897
1556,267854.2582175622
10644,256221.28633502586
5333,177451.18083390655
4266,230911.44259961508
7946,248027.65725056373
15594,199282.93870412683
12127,206507.35770355855
7697,491836.84902113635
10020,144888.53712986896
8999,213663.6332428244
15708,170457.96701537908
510,242165.58301531593
7239,127405.19832492858
414,252965.1850003793
9095,172399.6418429901
6136,196377.12131410654
12482,236542.83006099705
1254,153653.22119133864
12989,209299.36469935914
2923,348604.5044962656
13845,119325.92439107911
11169,177806.05190791193
3031,426922.96308407583
12704,310745.7428510101
3430,179655.31851775918
4483,107390.0019815417
1438,142893.97173011056
7790,150941.9219995332
10260,183042.10780932786
8340,191854.0534844427
11099,136480.48269785426
4392,161847.39829941356
1551,204060.6527937707
6566,260982.54047808293
12689,180012.50104246655
16117,181735.23858742265
2800,356065.25125700765
7779,239548.02982499165
4546,177455.12334079907
16734,242549.421973665
2506,157719.66867420313
12457,177873.71281692636
14626,190071.9138271382
9816,177283.6466500517
5055,122557.8417717279
13894,177180.0097830045
2676,180461.81042703468
13860,246094.9912565065
3029,183482.68227960897
5048,254065.26103651678
12857,135595.85379467416
15813,140731.55714502893
9973,153161.73348958735
6664,277395.6756240319
2764,246283.1786033355
10746,125892.91583161212
1068,264620.73265000805
6797,201503.14253567494
384,136615.81947558824
16012,83180.25477256745
10891,276931.29685540526
1110,120756.6129617647
10284,359932.0634880684
15508,164438.6114250929
6000,70261.90969108886
15275,212023.68314984304
5312,122600.50606810793
391,148577.87303243185
10154,175137.565804115
7256,202443.0021335589
7947,179933.1931082591
4097,167553.3086591326
1526,333234.16337776487
16261,274483.0191580047
8470,146549.88965049214
3270,204192.08797687286
11212,286504.30750954716
1261,189583.31039082364
13456,125717.9226445764
3862,204774.84801815017
13241,227515.048206843
8526,255676.54912589965
5013,256744.0041312399
10205,375103.2727276388
1346,224904.82821136122
12977,242732.5378926745
10073,157873.88476260006
9623,184411.32744494203
10590,189399.74869209982
2773,229656.27864405455
4444,268152.3771449835
442,192552.1861976264
8376,224111.066958759
13461,193275.90533637206
13229,158714.6468426787
8718,188110.49665765296
12847,169420.87522791518
12117,235352.82714714317
14510,165865.88834662663
9254,274038.40651964315
16290,253844.16102341632
3936,207590.9021945596
12526,179789.78107176608
7302,276014.0196550725
3268,206702.19065804748
13230,219371.08418158212
12695,205528.1348956114
14761,265786.6522984573
15771,243004.66804265007
12598,247026.2642586942
15357,161898.9343142075
9874,118796.09612336369
7582,207515.56074061283
16604,433701.40085577196
2023,153883.2783846026
13932,174421.56161123654
13300,93813.7705367832
14040,199333.50542987973
12612,174745.68823951465
14843,286573.7349728813
5242,149362.27867157265
1343,145156.71005496848
14576,189975.7282443283
6257,126088.25383658553
25,200075.6529287228
11043,253318.54437429117
5047,84168.76721926496
16080,235837.44534306586
2161,208466.2714862846
2444,152145.54681149765
5459,212815.02234247208
9033,131213.8264392797
11539,222184.44682996656
14256,178832.6783980235
9219,267728.50806797796
13840,314202.5280301962
4848,198173.5198585564
227,164964.55216910303
6238,214929.72783699658
15530,181348.0394954041
594,142903.45840605977
14505,106183.1801819484
11748,275638.3443844224
13771,147680.26169117788
5778,219468.95792537997
9820,114086.32767741976
14066,208270.017335359
8498,195666.49310435102
6058,236421.11390553965
